invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000001,0,,,1562227,0.75
INV-H2-000002,0,,,3209350,0.75
INV-H2-000003,0,,,2215650,0.75
INV-H2-000004,0,,,3434580,0.75
INV-H2-000005,0,,,1887000,0.75
INV-H2-000006,0,,,2905616,0.75
INV-H2-000007,1,invalid_service_date,,2120830,0.9
INV-H2-000008,0,,,1117300,0.75
INV-H2-000009,0,,,2109715,0.75
INV-H2-000010,0,,,5027175,0.75
INV-H2-000011,0,,,2230050,0.75
INV-H2-000012,0,,,1365950,0.75
INV-H2-000013,1,invalid_service_date,,2748025,0.9
INV-H2-000014,0,,,2026480,0.75
INV-H2-000015,0,,,3265271,0.75
INV-H2-000016,1,invoice_total_mismatch,3197650,3222650,0.9
INV-H2-000017,0,,,3403600,0.75
INV-H2-000018,0,,,3343125,0.75
INV-H2-000019,0,,,2170800,0.75
INV-H2-000020,0,,,3676525,0.75
INV-H2-000021,0,,,3182650,0.75
INV-H2-000022,0,,,4508450,0.75
INV-H2-000023,0,,,2161250,0.75
INV-H2-000024,0,,,4052564,0.75
INV-H2-000025,0,,,2670700,0.75
INV-H2-000026,0,,,2129225,0.75
INV-H2-000027,0,,,4051625,0.75
INV-H2-000028,0,,,3711681,0.75
INV-H2-000029,0,,,2935775,0.75
INV-H2-000030,0,,,1661900,0.75
INV-H2-000031,0,,,1033775,0.75
INV-H2-000032,0,,,3807325,0.75
INV-H2-000033,0,,,2413432,0.75
INV-H2-000034,0,,,3110520,0.75
INV-H2-000035,0,,,1918666,0.75
INV-H2-000036,0,,,1734643,0.75
INV-H2-000037,0,,,851304,0.75
INV-H2-000038,0,,,2530615,0.75
INV-H2-000039,0,,,2742525,0.75
INV-H2-000040,0,,,3317176,0.75
INV-H2-000041,0,,,1416025,0.75
INV-H2-000042,0,,,2648275,0.75
INV-H2-000043,0,,,2887910,0.75
INV-H2-000044,0,,,2090343,0.75
INV-H2-000045,0,,,3341612,0.75
INV-H2-000046,0,,,3695616,0.75
INV-H2-000047,0,,,2089808,0.75
INV-H2-000048,0,,,1148850,0.75
INV-H2-000049,0,,,1738588,0.75
INV-H2-000050,0,,,1662879,0.75
INV-H2-000051,0,,,2608625,0.75
INV-H2-000052,0,,,2851444,0.75
INV-H2-000053,0,,,2370600,0.75
INV-H2-000054,1,duplicate_invoice_id,,1893669,0.9
INV-H2-000055,0,,,2926577,0.75
INV-H2-000056,0,,,1625475,0.75
INV-H2-000057,0,,,3320487,0.75
INV-H2-000058,0,,,3263975,0.75
INV-H2-000059,0,,,1840438,0.75
INV-H2-000060,0,,,4650162,0.75
INV-H2-000061,0,,,4636871,0.75
INV-H2-000062,0,,,2715547,0.75
INV-H2-000063,0,,,1962163,0.75
INV-H2-000064,0,,,4804408,0.75
